sample1,sample2,label
0062/1_01.jpg,0062/1_02.jpg,1
0062/1_01.jpg,0474/2_03.jpg,0
0062/1_01.jpg,0062/1_03.jpg,1
0062/1_01.jpg,0187/1_05.jpg,0
0062/1_01.jpg,0062/1_04.jpg,1
0062/1_01.jpg,0150/2_05.jpg,0
0062/1_01.jpg,0062/1_05.jpg,1
0062/1_01.jpg,0202/2_03.jpg,0
0062/1_01.jpg,0062/1_06.jpg,1
0062/1_01.jpg,0057/1_03.jpg,0
0062/1_01.jpg,0062/2_01.jpg,1
0062/1_01.jpg,0235/1_03.jpg,0
0062/1_01.jpg,0062/2_02.jpg,1
0062/1_01.jpg,0352/1_02.jpg,0
0062/1_01.jpg,0062/2_03.jpg,1
0062/1_01.jpg,0439/1_03.jpg,0
0062/1_01.jpg,0062/2_04.jpg,1
0062/1_01.jpg,0175/2_04.jpg,0
0062/1_01.jpg,0062/2_05.jpg,1
0062/1_01.jpg,0046/1_03.jpg,0
0062/1_01.jpg,0062/2_06.jpg,1
0062/1_01.jpg,0433/1_02.jpg,0
0062/1_02.jpg,0062/1_03.jpg,1
0062/1_02.jpg,0219/2_04.jpg,0
0062/1_02.jpg,0062/1_04.jpg,1
0062/1_02.jpg,0107/2_01.jpg,0
0062/1_02.jpg,0062/1_05.jpg,1
0062/1_02.jpg,0336/1_03.jpg,0
0062/1_02.jpg,0062/1_06.jpg,1
0062/1_02.jpg,0131/1_05.jpg,0
0062/1_02.jpg,0062/2_01.jpg,1
0062/1_02.jpg,0305/2_05.jpg,0
0062/1_02.jpg,0062/2_02.jpg,1
0062/1_02.jpg,0064/2_03.jpg,0
0062/1_02.jpg,0062/2_03.jpg,1
0062/1_02.jpg,0379/1_05.jpg,0
0062/1_02.jpg,0062/2_04.jpg,1
0062/1_02.jpg,0091/1_04.jpg,0
0062/1_02.jpg,0062/2_05.jpg,1
0062/1_02.jpg,0379/1_05.jpg,0
0062/1_02.jpg,0062/2_06.jpg,1
