sample1,sample2,label
060_l_460_01.jpg,060_l_460_02.jpg,1
060_l_460_01.jpg,028_r_460_04.jpg,0
060_l_460_01.jpg,060_l_460_03.jpg,1
060_l_460_01.jpg,064_l_460_03.jpg,0
060_l_460_01.jpg,060_l_460_04.jpg,1
060_l_460_01.jpg,079_l_460_01.jpg,0
060_l_460_01.jpg,060_l_460_05.jpg,1
060_l_460_01.jpg,079_l_460_02.jpg,0
060_l_460_01.jpg,060_l_460_06.jpg,1
060_l_460_01.jpg,084_l_460_04.jpg,0
060_l_460_02.jpg,060_l_460_03.jpg,1
060_l_460_02.jpg,069_l_460_02.jpg,0
060_l_460_02.jpg,060_l_460_04.jpg,1
060_l_460_02.jpg,097_l_460_06.jpg,0
060_l_460_02.jpg,060_l_460_05.jpg,1
060_l_460_02.jpg,079_r_460_04.jpg,0
060_l_460_02.jpg,060_l_460_06.jpg,1
060_l_460_02.jpg,074_r_460_06.jpg,0
060_l_460_03.jpg,060_l_460_04.jpg,1
060_l_460_03.jpg,069_r_460_01.jpg,0
060_l_460_03.jpg,060_l_460_05.jpg,1
060_l_460_03.jpg,015_r_460_02.jpg,0
060_l_460_03.jpg,060_l_460_06.jpg,1
060_l_460_03.jpg,015_r_460_02.jpg,0
060_l_460_04.jpg,060_l_460_05.jpg,1
060_l_460_04.jpg,024_r_460_05.jpg,0
060_l_460_04.jpg,060_l_460_06.jpg,1
060_l_460_04.jpg,040_r_460_05.jpg,0
060_l_460_05.jpg,060_l_460_06.jpg,1
060_l_460_05.jpg,079_r_460_06.jpg,0
085_l_460_01.jpg,085_l_460_02.jpg,1
085_l_460_01.jpg,052_l_460_05.jpg,0
085_l_460_01.jpg,085_l_460_03.jpg,1
085_l_460_01.jpg,012_r_460_03.jpg,0
085_l_460_01.jpg,085_l_460_04.jpg,1
085_l_460_01.jpg,040_r_460_03.jpg,0
085_l_460_01.jpg,085_l_460_05.jpg,1
085_l_460_01.jpg,040_l_460_06.jpg,0
085_l_460_01.jpg,085_l_460_06.jpg,1
085_l_460_01.jpg,028_r_460_03.jpg,0
085_l_460_02.jpg,085_l_460_03.jpg,1
085_l_460_02.jpg,040_l_460_01.jpg,0
085_l_460_02.jpg,085_l_460_04.jpg,1
085_l_460_02.jpg,001_l_460_04.jpg,0
085_l_460_02.jpg,085_l_460_05.jpg,1
085_l_460_02.jpg,097_l_460_01.jpg,0
085_l_460_02.jpg,085_l_460_06.jpg,1
085_l_460_02.jpg,016_r_460_04.jpg,0
085_l_460_03.jpg,085_l_460_04.jpg,1
085_l_460_03.jpg,079_r_460_01.jpg,0
085_l_460_03.jpg,085_l_460_05.jpg,1
085_l_460_03.jpg,060_l_460_02.jpg,0
085_l_460_03.jpg,085_l_460_06.jpg,1
085_l_460_03.jpg,052_l_460_06.jpg,0
085_l_460_04.jpg,085_l_460_05.jpg,1
085_l_460_04.jpg,016_r_460_01.jpg,0
085_l_460_04.jpg,085_l_460_06.jpg,1
085_l_460_04.jpg,064_l_460_06.jpg,0
085_l_460_05.jpg,085_l_460_06.jpg,1
085_l_460_05.jpg,097_l_460_02.jpg,0
064_l_460_01.jpg,064_l_460_02.jpg,1
064_l_460_01.jpg,069_r_460_05.jpg,0
064_l_460_01.jpg,064_l_460_03.jpg,1
064_l_460_01.jpg,086_r_460_02.jpg,0
064_l_460_01.jpg,064_l_460_04.jpg,1
064_l_460_01.jpg,052_l_460_03.jpg,0
064_l_460_01.jpg,064_l_460_05.jpg,1
064_l_460_01.jpg,095_l_460_01.jpg,0
064_l_460_01.jpg,064_l_460_06.jpg,1
064_l_460_01.jpg,025_l_460_03.jpg,0
064_l_460_02.jpg,064_l_460_03.jpg,1
064_l_460_02.jpg,049_l_460_01.jpg,0
064_l_460_02.jpg,064_l_460_04.jpg,1
064_l_460_02.jpg,085_l_460_01.jpg,0
064_l_460_02.jpg,064_l_460_05.jpg,1
064_l_460_02.jpg,012_r_460_05.jpg,0
064_l_460_02.jpg,064_l_460_06.jpg,1
064_l_460_02.jpg,008_l_460_03.jpg,0
064_l_460_03.jpg,064_l_460_04.jpg,1
064_l_460_03.jpg,079_r_460_05.jpg,0
