sample1,sample2,label
088_l_460_01.jpg,088_l_460_02.jpg,1
088_l_460_01.jpg,039_l_460_03.jpg,0
088_l_460_01.jpg,088_l_460_03.jpg,1
088_l_460_01.jpg,067_r_460_04.jpg,0
088_l_460_01.jpg,088_l_460_04.jpg,1
088_l_460_01.jpg,048_r_460_06.jpg,0
088_l_460_01.jpg,088_l_460_05.jpg,1
088_l_460_01.jpg,032_l_460_05.jpg,0
088_l_460_01.jpg,088_l_460_06.jpg,1
088_l_460_01.jpg,096_l_460_04.jpg,0
088_l_460_02.jpg,088_l_460_03.jpg,1
088_l_460_02.jpg,039_l_460_04.jpg,0
088_l_460_02.jpg,088_l_460_04.jpg,1
088_l_460_02.jpg,027_l_460_06.jpg,0
088_l_460_02.jpg,088_l_460_05.jpg,1
088_l_460_02.jpg,059_l_460_03.jpg,0
088_l_460_02.jpg,088_l_460_06.jpg,1
088_l_460_02.jpg,078_r_460_06.jpg,0
088_l_460_03.jpg,088_l_460_04.jpg,1
088_l_460_03.jpg,085_r_460_03.jpg,0
088_l_460_03.jpg,088_l_460_05.jpg,1
088_l_460_03.jpg,036_l_460_01.jpg,0
088_l_460_03.jpg,088_l_460_06.jpg,1
088_l_460_03.jpg,042_r_460_05.jpg,0
088_l_460_04.jpg,088_l_460_05.jpg,1
088_l_460_04.jpg,066_l_460_01.jpg,0
088_l_460_04.jpg,088_l_460_06.jpg,1
088_l_460_04.jpg,042_r_460_01.jpg,0
088_l_460_05.jpg,088_l_460_06.jpg,1
088_l_460_05.jpg,048_r_460_05.jpg,0
011_r_460_01.jpg,011_r_460_02.jpg,1
011_r_460_01.jpg,080_l_460_05.jpg,0
011_r_460_01.jpg,011_r_460_03.jpg,1
011_r_460_01.jpg,036_l_460_05.jpg,0
011_r_460_01.jpg,011_r_460_04.jpg,1
011_r_460_01.jpg,078_r_460_04.jpg,0
011_r_460_01.jpg,011_r_460_05.jpg,1
011_r_460_01.jpg,083_r_460_02.jpg,0
011_r_460_01.jpg,011_r_460_06.jpg,1
011_r_460_01.jpg,062_l_460_01.jpg,0
011_r_460_02.jpg,011_r_460_03.jpg,1
011_r_460_02.jpg,074_l_460_06.jpg,0
011_r_460_02.jpg,011_r_460_04.jpg,1
011_r_460_02.jpg,041_r_460_02.jpg,0
011_r_460_02.jpg,011_r_460_05.jpg,1
011_r_460_02.jpg,068_r_460_02.jpg,0
011_r_460_02.jpg,011_r_460_06.jpg,1
011_r_460_02.jpg,027_l_460_01.jpg,0
011_r_460_03.jpg,011_r_460_04.jpg,1
