sample1,sample2,label
0093/1_01.jpg,0093/1_02.jpg,1
0093/1_01.jpg,0356/1_05.jpg,0
0093/1_01.jpg,0093/1_03.jpg,1
0093/1_01.jpg,0400/2_04.jpg,0
0093/1_01.jpg,0093/1_04.jpg,1
0093/1_01.jpg,0479/2_06.jpg,0
0093/1_01.jpg,0093/1_05.jpg,1
0093/1_01.jpg,0371/1_05.jpg,0
0093/1_01.jpg,0093/1_06.jpg,1
0093/1_01.jpg,0294/2_06.jpg,0
0093/1_01.jpg,0093/2_01.jpg,1
0093/1_01.jpg,0037/2_03.jpg,0
0093/1_01.jpg,0093/2_02.jpg,1
0093/1_01.jpg,0176/1_05.jpg,0
0093/1_01.jpg,0093/2_03.jpg,1
0093/1_01.jpg,0294/2_05.jpg,0
0093/1_01.jpg,0093/2_04.jpg,1
0093/1_01.jpg,0273/1_02.jpg,0
0093/1_01.jpg,0093/2_05.jpg,1
0093/1_01.jpg,0353/2_04.jpg,0
0093/1_01.jpg,0093/2_06.jpg,1
0093/1_01.jpg,0271/1_01.jpg,0
0093/1_02.jpg,0093/1_03.jpg,1
0093/1_02.jpg,0195/2_06.jpg,0
0093/1_02.jpg,0093/1_04.jpg,1
0093/1_02.jpg,0125/2_06.jpg,0
0093/1_02.jpg,0093/1_05.jpg,1
0093/1_02.jpg,0249/1_05.jpg,0
0093/1_02.jpg,0093/1_06.jpg,1
0093/1_02.jpg,0314/2_06.jpg,0
0093/1_02.jpg,0093/2_01.jpg,1
0093/1_02.jpg,0177/2_04.jpg,0
0093/1_02.jpg,0093/2_02.jpg,1
0093/1_02.jpg,0016/1_06.jpg,0
0093/1_02.jpg,0093/2_03.jpg,1
0093/1_02.jpg,0461/2_01.jpg,0
0093/1_02.jpg,0093/2_04.jpg,1
0093/1_02.jpg,0006/2_04.jpg,0
0093/1_02.jpg,0093/2_05.jpg,1
0093/1_02.jpg,0247/2_03.jpg,0
0093/1_02.jpg,0093/2_06.jpg,1
0093/1_02.jpg,0266/1_05.jpg,0
0093/1_03.jpg,0093/1_04.jpg,1
0093/1_03.jpg,0079/1_03.jpg,0
0093/1_03.jpg,0093/1_05.jpg,1
0093/1_03.jpg,0049/1_06.jpg,0
0093/1_03.jpg,0093/1_06.jpg,1
0093/1_03.jpg,0337/1_03.jpg,0
0093/1_03.jpg,0093/2_01.jpg,1
0093/1_03.jpg,0226/2_02.jpg,0
0093/1_03.jpg,0093/2_02.jpg,1
0093/1_03.jpg,0134/1_05.jpg,0
0093/1_03.jpg,0093/2_03.jpg,1
0093/1_03.jpg,0178/1_01.jpg,0
0093/1_03.jpg,0093/2_04.jpg,1
0093/1_03.jpg,0295/1_05.jpg,0
0093/1_03.jpg,0093/2_05.jpg,1
0093/1_03.jpg,0266/1_06.jpg,0
0093/1_03.jpg,0093/2_06.jpg,1
0093/1_03.jpg,0247/1_03.jpg,0
0093/1_04.jpg,0093/1_05.jpg,1
0093/1_04.jpg,0097/2_04.jpg,0
0093/1_04.jpg,0093/1_06.jpg,1
0093/1_04.jpg,0281/2_05.jpg,0
0093/1_04.jpg,0093/2_01.jpg,1
0093/1_04.jpg,0383/2_01.jpg,0
0093/1_04.jpg,0093/2_02.jpg,1
